name,area,primary_cuisine,rating,votes,approx_cost_for_two,target_high_rated,pred_rf
Salt - Indian Restaurant Bar & Grill,Koramangala 5th Block,North Indian,4.4,681,1500.0,1,1
Matsuri - The Chancery Hotel,Residency Road,Japanese,4.4,185,1800.0,1,1
Ice Creamist,Marathahalli,Ice Cream,3.2,25,300.0,0,0
Desi Deck,Church Street,Mughlai,3.9,96,1300.0,1,1
Kulfi & More,Koramangala 5th Block,Ice Cream,3.5,7,200.0,0,0
Mughlai Kitchen,Bannerghatta Road,Mughlai,3.5,269,600.0,0,1
Hot Attack,Electronic City,North Indian,3.6,88,400.0,0,0
Lassi Shop,Koramangala 5th Block,Beverages,3.9,39,200.0,1,1
#L-81 Cafe,BTM,Fast Food,3.9,48,400.0,1,1
Bansuri Sweets,Koramangala 7th Block,Mithai,3.7,73,250.0,1,1
Cold Stone Creamery,Rajajinagar,Ice Cream,4.1,143,400.0,1,1
Sri Saravana Bhavan,Koramangala 7th Block,South Indian,3.8,36,200.0,1,1
Biriyani Bhatti,Koramangala 4th Block,Chinese,3.7,21,400.0,1,0
Taste Of Kolkata,BTM,Bengali,3.1,59,400.0,0,1
Tawa,Koramangala 4th Block,North Indian,3.4,25,200.0,0,0
Srushti Coffee,Rajajinagar,South Indian,3.4,9,300.0,0,0
Asha Sweets Centre,Jayanagar,Mithai,3.9,42,250.0,1,1
Corner House Ice Cream,JP Nagar,Ice Cream,4.4,825,400.0,1,1
Gowdru Hotel,Kalyan Nagar,South Indian,3.4,78,400.0,0,1
Drunken Monkey,Lavelle Road,Beverages,3.5,8,500.0,0,0
Step Right Up,Lavelle Road,Cafe,4.1,159,300.0,1,1
18+ Ice Cafe,Kammanahalli,Cafe,3.5,25,550.0,0,1
Panchavati Gaurav Thali,Frazer Town,Rajasthani,4.0,929,800.0,1,1
Magic Meals,Banashankari,Fast Food,3.7,47,400.0,1,1
Murli,HSR,North Indian,3.7,79,500.0,1,0
Sannidhi Grand,Rajajinagar,South Indian,3.2,4,150.0,0,0
RCS Kitchen,BTM,Continental,3.3,34,500.0,0,1
Dilish Kitchens,JP Nagar,North Indian,3.7,29,500.0,1,0
Sri Dalma,Koramangala 6th Block,Oriya,3.8,78,350.0,1,1
Sihi Chocolaterie,Basavanagudi,Desserts,3.7,26,300.0,1,1
KKR FOODIES,Lavelle Road,Fast Food,3.2,60,400.0,0,1
Ganesh Restaurant,Koramangala 7th Block,Chinese,3.7,51,300.0,1,1
Havmor,BTM,Ice Cream,3.8,37,200.0,1,1
Pappu Chaiwalla,Koramangala 4th Block,Fast Food,3.5,10,300.0,0,0
Punjabi Dhaba,Koramangala 4th Block,North Indian,3.4,356,350.0,0,1
Marathi Biriyani House,Brigade Road,South Indian,3.3,6,300.0,0,0
Laa Raiba Restaurant,BTM,Kerala,3.3,7,300.0,0,0
Cafe Medley,Koramangala 6th Block,Cafe,4.2,1067,800.0,1,1
Anand Sweets And Savouries,BTM,Mithai,4.2,1076,400.0,1,1
Koramangala Social,Koramangala 6th Block,American,4.6,4707,1500.0,1,1
Chef's Gallery,Sarjapur Road,Chinese,3.5,95,700.0,0,1
Troll Cafe,Malleshwaram,Cafe,3.4,7,400.0,0,0
Avon Bar & Kitchen,Koramangala 6th Block,Andhra,3.8,106,700.0,1,1
Cakes & Candles,Koramangala 6th Block,Bakery,3.1,11,300.0,0,0
Amazing Blue Pub,Rajajinagar,Finger Food,3.4,10,900.0,0,0
Awesome Foods,Koramangala 4th Block,Chinese,3.7,26,300.0,1,0
King Of Spices,Whitefield,South Indian,3.7,30,500.0,1,1
Empire Restaurant,Koramangala 7th Block,North Indian,4.1,6959,750.0,1,1
B.M.W - Bhookh Mitaane Wala,Koramangala 7th Block,North Indian,3.6,504,500.0,0,1
Suchithra Biryani House,Brookefield,Andhra,4.0,388,500.0,1,1
Cafe Coffee Day,Brigade Road,Cafe,3.3,65,900.0,0,1
Delicacy,Koramangala 7th Block,Chinese,3.9,523,500.0,1,1
Crisp Cafe,Indiranagar,Salad,4.0,97,1100.0,1,1
Helloo Delhi,HSR,North Indian,3.9,880,1000.0,1,1
Coastal Fish Land,Sarjapur Road,Mangalorean,3.5,26,700.0,0,0
Mangalore pearl - Seafood Restaurant,MG Road,Mangalorean,4.3,1383,700.0,1,1
Subway,Koramangala 4th Block,Salad,3.7,219,600.0,1,1
Savoury - Sea Shell Restaurant,Koramangala 7th Block,Arabian,3.9,468,700.0,1,1
Udupi Ruchi Grand,Banashankari,South Indian,4.2,60,200.0,1,1
Under The Hood,Koramangala 4th Block,Salad,4.0,76,300.0,1,1
Venky's Xprs,Kalyan Nagar,Fast Food,3.7,35,350.0,1,1
Chickpet Donne Biryani House,Marathahalli,Biryani,3.7,83,600.0,1,1
Ilyazsab The House Of Chicken,Koramangala 6th Block,Rolls,4.0,120,250.0,1,1
Cocoa 'n' CrÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¨me,JP Nagar,Bakery,3.5,11,250.0,0,0
Moriz Restaurant,Marathahalli,Arabian,2.8,1878,750.0,0,1
Chung's Chinese Corner,Indiranagar,Chinese,2.7,283,700.0,0,1
Sri Devi Baker's,Jayanagar,Bakery,3.9,41,200.0,1,1
Village - The Soul of India,Bellandur,North Indian,3.9,1225,1100.0,1,1
Momo Junction,Bannerghatta Road,Fast Food,3.8,87,100.0,1,1
Smokie Brownie,MG Road,Cafe,3.2,7,600.0,0,0
Desi Rasoi,JP Nagar,Biryani,3.8,362,600.0,1,1
Filmy Kitchen,Sarjapur Road,North Indian,3.7,182,400.0,1,1
Sweet Revenge,Electronic City,Bakery,3.3,9,300.0,0,0
Natural Ice Cream,JP Nagar,Ice Cream,4.3,425,200.0,1,1
52 Wall Street,Koramangala 5th Block,American,3.9,740,1400.0,1,1
Mudpipe Cafe,Koramangala 4th Block,Cafe,4.5,1879,900.0,1,1
The Sugar Therapy,Lavelle Road,Desserts,3.8,26,500.0,1,0
Bite and Pipes,Kammanahalli,Continental,3.5,13,500.0,0,0
Lassi Shack,Sarjapur Road,Beverages,3.7,35,200.0,1,1
Nagarjuna,Brigade Road,Andhra,4.3,1773,800.0,1,1
Karavali Lunch Home,Koramangala 7th Block,Kerala,3.3,4,200.0,0,0
Hotel Feast Ambur Biriyani,Koramangala 4th Block,Biryani,3.4,257,250.0,0,1
Biryani Khazana,MG Road,Biryani,3.1,12,600.0,0,0
Pooja Veg,Church Street,South Indian,3.1,9,100.0,0,0
Mango Tree- The Beer Garden,Bannerghatta Road,North Indian,4.1,1320,1200.0,1,1
Bathinda Junction,JP Nagar,North Indian,3.8,367,600.0,1,1
Subway,Koramangala 4th Block,Salad,3.1,382,600.0,0,1
BOX8- Desi Meals,BTM,North Indian,4.3,385,500.0,1,1
Krishna Vaibhava,Jayanagar,North Indian,3.5,40,350.0,0,0
Navab's,Rajajinagar,North Indian,4.0,31,600.0,1,0
Yummy Biryani,Koramangala 5th Block,Biryani,3.8,41,200.0,1,1
SB FOODS,Jayanagar,South Indian,3.3,4,250.0,0,0
Shanthi Sagar,Residency Road,South Indian,4.0,208,250.0,1,1
Gogula's Sweets & Chats,Koramangala 7th Block,Mithai,4.1,208,200.0,1,1
A Southern Fair,Whitefield,Biryani,3.0,19,750.0,0,0
Hyderabad Biryaani House,Koramangala 5th Block,Biryani,4.1,1117,750.0,1,1
Delightz,Koramangala 7th Block,Desserts,4.0,40,300.0,1,1
Ambur Star Briyani,MG Road,North Indian,3.8,25,500.0,1,0
Chez Nous - Novotel,Marathahalli,European,3.9,125,2500.0,1,1
Sri Krishnar Sweets,Marathahalli,Street Food,3.3,7,150.0,0,0
Subway,Frazer Town,Salad,3.6,74,600.0,0,1
Smally's Resto Cafe,Koramangala 7th Block,Cafe,4.2,1706,650.0,1,1
Thalassery Plaza,Kalyan Nagar,Kerala,3.6,30,400.0,0,1
Sea Route,Malleshwaram,Seafood,4.1,426,1100.0,1,1
Dum Biryani Hub,Koramangala 5th Block,Biryani,3.9,66,700.0,1,1
Rolls Kitchen,Malleshwaram,Fast Food,3.8,78,250.0,1,1
Hotel Godavari,Koramangala 6th Block,Andhra,3.9,226,500.0,1,1
Chaitra Restaurant,Kalyan Nagar,North Indian,3.7,35,700.0,1,0
Alfresco by Bene -Sheraton Grand Bangalore Hotel at...,Malleshwaram,Continental,3.7,77,2000.0,1,1
Hunger Buds,BTM,North Indian,3.5,10,250.0,0,0
30 Square,Koramangala 4th Block,Tibetan,4.2,557,400.0,1,1
Eat N Drink,Koramangala 5th Block,Fast Food,3.8,87,250.0,1,1
Karavali Family Restaurant,Jayanagar,Seafood,3.5,90,500.0,0,1
Priya Juice & Snacks,BTM,Beverages,3.7,74,200.0,1,1
Thanco's Natural Ice Cream,Kammanahalli,Ice Cream,3.8,109,450.0,1,1
Skylit - Citrus Hotels,Frazer Town,North Indian,4.0,324,1300.0,1,1
Hunger Night King,Koramangala 4th Block,North Indian,3.6,113,400.0,0,1
Shanthi Sagar,JP Nagar,South Indian,3.6,519,400.0,0,1
Loafers,Whitefield,North Indian,3.6,13,500.0,0,0
Chichaba's Taj,Brigade Road,Biryani,3.9,442,600.0,1,1
Foxtail Rodeo,HSR,Chinese,3.5,13,300.0,0,0
Hunger Buds,BTM,North Indian,3.5,10,250.0,0,0
Kaaka T Cafe,Koramangala 5th Block,Fast Food,3.5,6,400.0,0,0
Little Italy,Sarjapur Road,Italian,4.3,733,1500.0,1,1
Sidewalk - The Garden Bar,Brookefield,North Indian,4.5,2949,1300.0,1,1
Jose's Mess,Koramangala 7th Block,Kerala,4.4,318,300.0,1,1
Apsara Ice Cream,Jayanagar,Ice Cream,4.1,60,200.0,1,1
Midnight Hunger Solutions 24/7,Koramangala 7th Block,North Indian,2.1,253,500.0,0,1
Indiana Burgers,BTM,Burger,3.4,23,300.0,0,0
Gramin,BTM,North Indian,4.3,3447,600.0,1,1
Fresh Aahar,Old Airport Road,Biryani,3.9,43,400.0,1,1
Mani's Dum Biryani,Koramangala 4th Block,Biryani,3.9,375,750.0,1,1
Fava Bistro,Koramangala 5th Block,Mediterranean,4.4,387,1500.0,1,1
Chowpatty,Koramangala 7th Block,North Indian,3.6,95,300.0,0,1
Kailash Parbat,Brookefield,North Indian,2.6,84,400.0,0,1
Doner Bel,New BEL Road,Turkish,3.4,64,400.0,0,1
LIT Gastro Pub,Jayanagar,Chinese,3.4,215,1000.0,0,1
New Punjabi Pure Veg Restaurant,HSR,North Indian,3.5,10,300.0,0,0
Dessi Cuppa,Koramangala 7th Block,Beverages,3.4,6,250.0,0,0
Janahaar,Banashankari,South Indian,3.8,70,100.0,1,1
Pingara,Koramangala 4th Block,North Indian,3.8,94,600.0,1,1
WTF,BTM,Cafe,4.1,90,600.0,1,1
Noon's,Koramangala 4th Block,Biryani,4.2,163,300.0,1,1
Deccan Spice,JP Nagar,North Indian,3.5,65,750.0,0,1
New Samrat Restaurant,Rajajinagar,North Indian,4.1,62,450.0,1,1
Mumbai Kulfi,Electronic City,Ice Cream,3.7,61,100.0,1,1
Teapoy Mutiny,Kalyan Nagar,Cafe,4.1,98,500.0,1,1
Mani's Dum Biryani,Whitefield,Biryani,4.0,438,750.0,1,1
The Blackboard Bakery,MG Road,Cafe,3.8,95,1000.0,1,1
Coastal Fish Land,Sarjapur Road,Mangalorean,3.5,26,700.0,0,0
Bangalore Brew Works,Residency Road,Continental,4.3,2240,1700.0,1,1
Leon Grill,Jayanagar,Burger,4.1,421,500.0,1,1
Swathi Restaurant,Malleshwaram,Chinese,3.9,35,600.0,1,1
Hamza,MG Road,North Indian,3.9,172,500.0,1,1
LV Venkateshwara Jolada Rotti Oota,Rajajinagar,South Indian,3.9,35,300.0,1,1
S R & Sons Bakery,Lavelle Road,Bakery,3.5,10,100.0,0,0
Ugadi,JP Nagar,North Indian,2.9,177,700.0,0,1
Ganesh Grand,Rajajinagar,South Indian,3.7,31,300.0,1,1
Dine in Restaurant,BTM,South Indian,3.4,7,500.0,0,0
Vidyarthi Bhavan,Basavanagudi,South Indian,4.4,4460,150.0,1,1
Pizza Hut,Church Street,Pizza,3.7,39,750.0,1,1
Mad Over Donuts,Indiranagar,Bakery,3.9,148,450.0,1,1
Gam's Delicacy,Koramangala 7th Block,North Indian,4.2,325,800.0,1,1
The Denny's,Jayanagar,North Indian,3.7,93,900.0,1,1
Laa Raiba Restaurant,Bannerghatta Road,Kerala,3.3,7,300.0,0,0
Ambika Biryani Corner,Rajajinagar,Biryani,3.5,37,300.0,0,0
The Velu's,Koramangala 6th Block,Fast Food,3.6,13,200.0,0,0
New Ambur Biryani,Koramangala 5th Block,Biryani,3.2,6,150.0,0,0
Sri Krishna Sagar,Koramangala 4th Block,South Indian,3.9,43,300.0,1,1
Shekhawati Restaurant,Sarjapur Road,North Indian,3.7,66,300.0,1,0
Cake Palace,Indiranagar,Bakery,3.4,11,100.0,0,0
Laddoos,Sarjapur Road,North Indian,2.9,166,250.0,0,1
Sankranthi Veg Restaurant,Bannerghatta Road,South Indian,3.0,102,600.0,0,1
Kolkata Famous Katti Rolls,Brookefield,Fast Food,3.4,8,200.0,0,0
Pot Biryani,Indiranagar,North Indian,3.9,456,600.0,1,1
Mayura 1989,Rajajinagar,Andhra,3.7,103,900.0,1,1
Kobe Sizzlers,Brigade Road,American,4.1,1117,1500.0,1,1
Fenny's Lounge And Kitchen,Koramangala 7th Block,Mediterranean,4.5,6385,1600.0,1,1
Delhi Kitchen,Brookefield,North Indian,2.9,142,400.0,0,1
Ajwa Thalassery Biryani,Bellandur,Biryani,3.9,42,500.0,1,1
YumYumDilli,Koramangala 6th Block,North Indian,3.7,53,500.0,1,0
The Fatty Bao - Asian Gastro Bar,Indiranagar,Asian,4.6,3760,1200.0,1,1
Maria Taste Circle,Marathahalli,South Indian,3.9,671,450.0,1,1
Apsara Ice Cream,HSR,Ice Cream,4.5,194,200.0,1,1
Tasty Khaana Khazana,BTM,North Indian,3.3,6,300.0,0,0
Nandhi Andhra Style Family Restaurant,JP Nagar,Seafood,3.4,13,400.0,0,0
Fusion Panda,Whitefield,North Indian,3.5,11,300.0,0,0
Bathinda Dine,Sarjapur Road,North Indian,3.9,266,950.0,1,1
Tandoor Box,Brookefield,Mughlai,3.5,69,850.0,0,1
RJ Food Plaza,Old Airport Road,North Indian,3.1,6,200.0,0,0
Health Zingo,Sarjapur Road,North Indian,3.8,373,600.0,1,1
Dolci Desserts,Brigade Road,Cafe,4.3,652,750.0,1,1
Hyderbadi Irani Tea,Kammanahalli,Beverages,3.4,10,100.0,0,0
Momma's Pastries Fine Bakery And Cafe,Kammanahalli,Bakery,3.4,10,500.0,0,0
Peppy Peppers,Banashankari,Italian,4.2,244,800.0,1,1
Eat Sleep Eat Repeat,Koramangala 4th Block,Chinese,3.5,16,200.0,0,0
Aadhya Hotel,Basavanagudi,South Indian,3.3,5,800.0,0,0
Yumme Veg,JP Nagar,Fast Food,3.6,14,200.0,0,0
Ammi's Biryani,Bannerghatta Road,Biryani,2.4,392,500.0,0,1
Taco Bell,Koramangala 5th Block,Mexican,4.1,1962,600.0,1,1
Sugar N Spice,Kammanahalli,Fast Food,2.7,16,400.0,0,0
Udupi Upachar,Bannerghatta Road,South Indian,3.3,12,300.0,0,0
The Vacationer's Cafe,Koramangala 5th Block,Cafe,4.1,306,600.0,1,1
The Cake Ville,Bannerghatta Road,Bakery,3.2,18,300.0,0,0
Desi Dhaba,Koramangala 4th Block,North Indian,3.7,34,300.0,1,0
New Select Hotel,MG Road,South Indian,3.4,5,200.0,0,0
Spicy World,JP Nagar,North Indian,3.4,7,200.0,0,0
Sweet Chariot Cafe,Residency Road,Desserts,3.8,113,500.0,1,1
Mulabagilu Dosa,Basavanagudi,South Indian,3.6,11,100.0,0,0
Gowdara Naati Mane,Church Street,South Indian,3.4,7,500.0,0,0
Punjabi Corner,Bannerghatta Road,North Indian,3.9,201,250.0,1,1
Pinxx - Royal Orchid Central,MG Road,Italian,3.8,200,1600.0,1,1
The Flying Squirrel,MG Road,Cafe,4.0,29,450.0,1,1
TAB - Take A Break,JP Nagar,Cafe,4.1,522,550.0,1,1
Mayuri,New BEL Road,Andhra,2.5,79,700.0,0,1
Nile Garden Restaurant,Koramangala 5th Block,North Indian,2.6,33,500.0,0,0
Cafe Kaara,Church Street,Cafe,4.2,164,750.0,1,1
Aami Bangali,Koramangala 5th Block,Bengali,3.6,73,700.0,0,1
Hungry Hippie,Koramangala 4th Block,Cafe,4.3,1470,800.0,1,1
Paprica,Marathahalli,North Indian,2.6,118,1200.0,0,1
Raaga,Frazer Town,North Indian,3.8,298,1200.0,1,1
Imperial Room,Lavelle Road,North Indian,3.2,4,1000.0,0,0
Saatvikk,Lavelle Road,North Indian,2.8,132,650.0,0,1
Kolkata Famous Kati Rolls,JP Nagar,Fast Food,3.1,25,100.0,0,0
Just Bake,Indiranagar,Bakery,3.0,51,400.0,0,1
Salaam Sigri Rolls & Kebabs,New BEL Road,Rolls,3.8,162,300.0,1,1
Foodies Club,Koramangala 7th Block,South Indian,3.4,5,300.0,0,0
Hungry Paunch,Koramangala 5th Block,Bengali,4.0,203,350.0,1,1
Slate Cafe,JP Nagar,Cafe,4.1,53,600.0,1,1
Mr. Meow's Hotdogs,Koramangala 5th Block,Fast Food,3.5,7,300.0,0,0
Khawa Karpo,Koramangala 4th Block,Chinese,4.3,995,350.0,1,1
Bubblewrap Waffle Co.,JP Nagar,Desserts,4.4,359,400.0,1,1
Soup Station,JP Nagar,Continental,3.7,11,250.0,1,0
Bakimo,Koramangala 7th Block,Continental,3.5,7,850.0,0,0
Afrina's Kitchen,Kalyan Nagar,Fast Food,3.4,9,250.0,0,0
Cupcake Bliss,Marathahalli,Bakery,3.3,6,250.0,0,0
Joey's,JP Nagar,Chinese,3.7,43,300.0,1,1
Bangaliana,Bellandur,Bengali,3.7,309,600.0,1,1
New Arya Bhavan,Brigade Road,Street Food,3.1,23,300.0,0,0
Punjabi Swag,Bannerghatta Road,North Indian,3.9,669,500.0,1,1
Rakesh Kumar Pani Poori,Basavanagudi,Street Food,3.6,13,100.0,0,0
Amritsari Kulcha Land,BTM,North Indian,4.0,260,300.0,1,1
Sri Saravana Bhavan,Lavelle Road,South Indian,3.9,77,150.0,1,1
What's In A Name,Jayanagar,Finger Food,4.1,1781,1200.0,1,1
Green Onion,Brigade Road,Chinese,4.3,1187,550.0,1,1
Sherlock's Pub,Marathahalli,Continental,3.2,271,1500.0,0,1
Tayabbs,Church Street,Rolls,3.0,9,500.0,0,0
Oh! Calcutta,Brigade Road,Bengali,4.4,1110,1200.0,1,1
California Burrito,Old Airport Road,Mexican,4.1,343,400.0,1,1
The Hub - Ibis Hotel,HSR,Finger Food,3.7,51,1500.0,1,1
Y Not Shawarma,Koramangala 5th Block,Arabian,3.5,10,300.0,0,0
Hatti Punjab Di,MG Road,North Indian,2.8,20,550.0,0,0
Asia Kitchen By Mainland China,Koramangala 5th Block,Asian,4.9,2235,1500.0,1,1
Sunehri,Church Street,South Indian,3.8,67,500.0,1,1
Home Food,Kammanahalli,South Indian,3.5,17,300.0,0,0
Fragrant Kitchen,Kammanahalli,North Indian,3.8,110,700.0,1,1
Delicious Demons,Koramangala 5th Block,Continental,3.3,26,400.0,0,0
Raidan Restaurant,Kammanahalli,Arabian,3.9,247,450.0,1,1
The Burger Place,Koramangala 4th Block,Burger,3.8,27,400.0,1,1
The Hub - Ibis Hotel,Lavelle Road,Finger Food,3.5,29,2200.0,0,1
Easy Tiger,Brigade Road,Finger Food,4.3,2319,1100.0,1,1
Cake of the Day,Church Street,Bakery,3.5,19,150.0,0,0
Amanthrana Gardenia,Marathahalli,North Indian,3.9,115,800.0,1,1
Inchara Restaurant,Jayanagar,North Indian,3.3,0,300.0,0,0
WOW! Momo,Electronic City,Tibetan,3.6,98,400.0,0,1
The Breakfast Truck,Koramangala 7th Block,Continental,3.8,65,550.0,1,1
Ghee Positive,Koramangala 7th Block,North Indian,3.8,48,300.0,1,0
Noodles,Sarjapur Road,Chinese,3.4,4,400.0,0,0
Hotel Food Lands,Jayanagar,Seafood,3.8,57,700.0,1,1
Nandhi Andhra Style Family Restaurant,Jayanagar,Seafood,3.4,13,400.0,0,0
Bangalore Shadi Biriyani,MG Road,Chinese,3.5,57,150.0,0,1
The Golden Metro,Lavelle Road,North Indian,3.6,70,800.0,0,1
Food Theory,Bellandur,Biryani,3.0,88,500.0,0,1
Luscious - St. Mark's Hotel,Brigade Road,North Indian,3.7,11,1200.0,1,0
Kamat Minerva,Lavelle Road,South Indian,2.6,72,300.0,0,1
RB Food Point,Koramangala 5th Block,North Indian,3.9,41,300.0,1,0
Dakshin Biryani & Tiffin,Church Street,Andhra,3.4,334,550.0,0,1
The Yellow Tuk-Tuk Cafe,Koramangala 4th Block,Cafe,3.6,16,500.0,0,0
The ThickShake Factory,Residency Road,Beverages,2.8,19,350.0,0,0
Keto Kitchen,Old Airport Road,Healthy Food,3.1,22,500.0,0,0
McDonald's,Old Airport Road,Burger,3.0,167,500.0,0,1
The Tao Terraces,Brigade Road,Thai,4.0,1912,2100.0,1,1
The White Room - Coffee & Kitchen,Church Street,Cafe,4.0,1706,1000.0,1,1
Udupi Grand,Basavanagudi,South Indian,3.8,74,300.0,1,1
Healthie,Bellandur,Healthy Food,3.9,70,600.0,1,1
Popsies,Koramangala 4th Block,Chinese,3.9,823,750.0,1,1
BLOW,Lavelle Road,Cafe,4.3,968,750.0,1,1
eat.fit,Indiranagar,Healthy Food,4.4,845,500.0,1,1
Sultans of Spice,Koramangala 7th Block,North Indian,4.5,3471,1300.0,1,1
Domino's Pizza,Koramangala 4th Block,Pizza,3.0,290,400.0,0,1
Hunan,Koramangala 4th Block,Chinese,4.3,2245,1100.0,1,1
Zanzibar - Davanam Sarovar Portico Suites,BTM,Finger Food,3.5,39,1200.0,0,1
Sai Abhiruchi,BTM,Andhra,3.8,337,800.0,1,1
Ciclo Cafe,Indiranagar,Cafe,4.3,1269,1000.0,1,1
Delhi Food Point,Koramangala 7th Block,North Indian,3.3,912,250.0,0,1
Brownie Points,Koramangala 5th Block,Bakery,3.8,25,300.0,1,0
The Food Dude,Koramangala 5th Block,Fast Food,3.9,179,300.0,1,1
Drunkling - Sizzlers and Pub,Koramangala 7th Block,Chinese,4.4,348,1000.0,1,1
Assi Tussi Lassi,Koramangala 6th Block,Beverages,3.6,26,200.0,0,0
Hoot,Sarjapur Road,Continental,4.2,7330,1400.0,1,1
Hotel Malabar,Marathahalli,Kerala,3.8,43,250.0,1,1
Delhi Home Food,Koramangala 6th Block,North Indian,3.3,6,200.0,0,0
Memories of China - Taj MG Road Bengaluru,Lavelle Road,Chinese,4.3,454,3000.0,1,1
Caperberry,Lavelle Road,Spanish,4.6,1438,2200.0,1,1
Crunch Pizzas,Kammanahalli,Italian,2.6,227,600.0,0,1
Bheema's,Frazer Town,Andhra,4.0,781,650.0,1,1
Glen's Bakehouse,Brookefield,Bakery,4.2,794,600.0,1,1
Huko Mukho Hangla,Kammanahalli,Bengali,4.0,182,400.0,1,1
Cuppa,Whitefield,Fast Food,3.3,5,400.0,0,0
Palki's,Bellandur,North Indian,3.0,155,800.0,0,1
Polar Bear,BTM,Desserts,4.2,220,400.0,1,1
The Chocolate Heaven,Kalyan Nagar,Desserts,4.1,399,700.0,1,1
The Urban Roof,Kammanahalli,Italian,3.9,77,800.0,1,1
The Beer Cafe,BTM,Finger Food,4.2,1168,1300.0,1,1
Cafe Mist,BTM,Cafe,3.8,187,500.0,1,1
The Tao Terraces,Indiranagar,Thai,4.0,1904,2100.0,1,1
Hearts Unlock Cafe,JP Nagar,Cafe,3.2,11,500.0,0,0
Navya's,Koramangala 5th Block,Hyderabadi,2.5,47,800.0,0,1
Azimmo Treat,Koramangala 7th Block,North Indian,3.8,43,700.0,1,1
Dice N Dine,BTM,Continental,4.3,1800,900.0,1,1
Adyar Ananda Bhavan - Sweets,Koramangala 6th Block,Mithai,3.4,7,200.0,0,0
Cafe Indiana,Bannerghatta Road,Fast Food,3.5,17,600.0,0,0
Corner House Ice Cream,Malleshwaram,Ice Cream,4.4,403,400.0,1,1
Desi Bytes,Indiranagar,North Indian,3.1,97,450.0,0,1
Big Bowl Theory,Koramangala 6th Block,Continental,3.1,27,400.0,0,0
Vi Ra's Bar and Restaurant,Banashankari,South Indian,3.3,62,800.0,0,1
The Higher Taste Stores,Malleshwaram,Fast Food,3.8,120,300.0,1,1
Shabari Kitchen,Koramangala 6th Block,South Indian,3.5,16,150.0,0,0
Adarsh Bakery,Electronic City,Bakery,3.1,10,300.0,0,0
Coastal Creek,Lavelle Road,North Indian,3.3,13,600.0,0,0
LIT Gastro Pub,Jayanagar,Chinese,3.7,206,1000.0,1,1
20 Feet High,Lavelle Road,American,4.0,938,1000.0,1,1
Le Casse CroÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ»te,Indiranagar,French,4.4,580,450.0,1,1
Hunger2Eat,Koramangala 7th Block,Biryani,3.7,26,400.0,1,0
Karachi Bakery,Koramangala 6th Block,Bakery,3.4,6,400.0,0,0
20 Feet High,Frazer Town,American,4.0,933,1000.0,1,1
The Bengaluru Brasserie - Hyatt Centric MG Road,Indiranagar,Continental,4.1,117,2000.0,1,1
Midnight Mania,Koramangala 6th Block,Pizza,4.1,725,700.0,1,1
Harima,Residency Road,Japanese,4.3,678,2000.0,1,1
Nammura Upachara,Malleshwaram,Chinese,3.6,41,300.0,0,1
Cakes and Moulds,Koramangala 7th Block,Bakery,3.6,19,300.0,0,0
Dehati Murgee,Whitefield,North Indian,4.0,155,600.0,1,1
Ragoo's,Jayanagar,Italian,3.9,234,800.0,1,1
Tella Tales,Koramangala 7th Block,Cafe,4.2,414,700.0,1,1
Kasol Cafe,Old Airport Road,Bengali,3.8,21,400.0,1,0
Jalpaan,Basavanagudi,North Indian,4.0,866,900.0,1,1
Sai Mango Tree,Koramangala 5th Block,North Indian,3.6,45,500.0,0,1
Taco Bell,Brigade Road,Mexican,3.8,30,600.0,1,1
eat.fit,Bannerghatta Road,Healthy Food,4.5,1179,500.0,1,1
Chef Baker's,Koramangala 4th Block,Bakery,3.6,37,450.0,0,1
Paratha's Kitchen,Sarjapur Road,North Indian,2.8,33,200.0,0,0
Pazzo,Koramangala 6th Block,American,4.3,379,700.0,1,1
Ande Ka Funda,Koramangala 6th Block,North Indian,3.1,41,250.0,0,0
Swad 'E' Punjab,Koramangala 7th Block,North Indian,3.6,51,500.0,0,1
Tempteys,Koramangala 5th Block,Beverages,4.2,249,500.0,1,1
The Bong Palate,BTM,Bengali,3.8,60,300.0,1,1
Bootlegger,Church Street,Continental,4.1,1543,1200.0,1,1
Skywalk Restobar,HSR,North Indian,3.3,5,700.0,0,0
Snow Gola,Church Street,Desserts,3.7,17,150.0,1,0
Red Bawarchi,Koramangala 4th Block,Biryani,3.0,20,600.0,0,0
Little Shangai,BTM,Chinese,3.3,4,400.0,0,0
Hatti Kaapi,Lavelle Road,South Indian,3.8,32,200.0,1,1
Ammus Hot N Cool,Koramangala 5th Block,North Indian,3.4,84,300.0,0,1
Indian Chicken Biryani Point,Koramangala 5th Block,Biryani,3.3,9,300.0,0,0
Penta Cafe,Church Street,Juices,3.5,12,350.0,0,0
Prateeksha Natural Ice Cream,Malleshwaram,Ice Cream,3.2,70,250.0,0,1
Beetle Juice Bar - Springs Hotel & Spa,Lavelle Road,Finger Food,3.7,64,2200.0,1,1
Green Tree Garden Restaurant,Electronic City,Chinese,3.4,6,500.0,0,0
Abbabi Chicken,HSR,Fast Food,3.8,133,200.0,1,1
Moto Store & CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©,Residency Road,Pizza,4.2,385,500.0,1,1
